"","V1","V2","V3"
"318","NRG","13.4765496778488","12.34"
"319","NSC","107.086908908607","109.279999"
"320","NTAP","36.5165210351912","36.32"
"321","NTRS","80.0177166952169","89.529999"
"322","NUE","59.2465417480469","61.490002"
"323","NVDA","44.4057327985764","109.779999"
"324","NWL","41.7351014618524","45.389999"
"325","O","55.1513893482985","56.41"
"326","OKE","58.2564341153962","58.689999"
"327","OMC","82.3561376525171","86.370003"
"328","ORCL","38.8958207066306","38.779999"
"329","ORLY","223.673491642286","283.220001"
"330","OXY","72.4588158681647","72.110001"
"331","PAYX","52.9309786673799","61.73"
"332","PBCT","18.169799041748","19.360001"
"333","PBI","15.7697832798958","15.6"
"334","PCAR","65.3216320438115","65.43"
"335","PCG","55.0233766880678","61.189999"
"336","PCLN","1410.63398630363","1486.199951"
"337","PDCO","40.9794147259635","40.849998"
"338","PEG","42.6783908939362","43.68"
"339","PEP","99.864630793499","105.089996"
"340","PFE","32.0934605860686","32.48"
"341","PFG","56.3535528923632","58.41"
"342","PG","83.881399275942","84.959999"
"343","PGR","31.6015164529654","35.599998"
"344","PH","134.781871662424","142.740005"
"345","PHM","18.4452704763412","18.379999"
"346","PKI","50.3908367998482","52.66"
"347","PLD","48.4482602250389","51.75"
"348","PM","90.8978624535458","91.580002"
"349","PNC","103.79672497572","117.959999"
"350","PNR","56.3916987742215","56.82"
"351","PNW","69.8988623896416","77.660004"
"352","PPG","95.6276749483876","94.690002"
"353","PPL","33.9853555202484","34.290001"
"354","PRGO","84.2122976028215","84.980003"
"355","PRU","99.0098125536159","106.199997"
"356","PSA","204.530168701893","218.720001"
"357","PVH","89.6300404171413","90.040001"
"358","PWR","34.9982520126152","34.810001"
"359","PX","118.636289042464","117.589996"
"360","PXD","184.757749017073","185.009995"
"361","QCOM","67.0521298123851","66.860001"
"362","R","77.0188053157107","76.139999"
"363","RAI","43.2018389784691","56.029999"
"364","RCL","75.4053201738433","84.25"
"365","REGN","373.74822355379","381.779999"
"366","RF","13.1237248420715","14.56"
"367","RHI","49.1528124302461","48.950001"
"368","RHT","67.1726778980928","71.010002"
"369","RIG","25.3154547607182","14.73"
"370","RL","88.9377013540855","89.449997"
"371","ROK","130.640833998026","136.009995"
"372","ROP","170.970475678708","185.929993"
"373","ROST","52.8729903759849","67.110001"
"374","RRC","34.8195129111359","34.700001"
"375","RSG","45.0247999370098","57.360001"
"376","RTN","125.510418990325","143.300003"
"377","SBUX","50.4218893295578","57.009998"
"378","SCG","65.8111216240778","74.690002"
"379","SCHW","34.6870436830928","40.32"
"380","SE","41.3228449487101","41.540001"
"381","SEE","41.9162062129912","46.34"
"382","SHW","257.378546862903","272.299988"
"383","SIG","93.7436109117765","93.209999"
"384","SJM","122.446242012523","129.460007"
"385","SLB","85.6260125186548","85.510002"
"386","SLG","105.844616601467","105.589996"
"387","SNA","152.92051083616","173.410004"
"388","SNI","72.6973754521656","72.510002"
"389","SO","49.1567577648885","49.330002"
"390","SPG","175.234060209098","175.949997"
"391","SPGI","102.124497022299","109.019997"
"392","SPLS","9.67894917309284","9.22"
"393","SRCL","77.0484783703543","77.459999"
"394","SRE","100.845369787548","101.669998"
"395","STI","48.07344584586","56.169998"
"396","STT","75.7466795326664","78.690002"
"397","STX","39.1441823250055","39.110001"
"398","STZ","129.707805312363","150.789993"
"399","SWK","104.055739514825","116.690002"
"400","SWKS","70.0409194332047","78.029999"
"401","SWN","18.288804553805","11.01"
"402","SYK","103.117452547254","120.760002"
"403","SYMC","24.2961678695482","24.139999"
"404","SYY","43.7023904185783","56.23"
"405","T","40.7768784335085","42.73"
"406","TAP","86.2268525063992","97.739998"
"407","TDC","28.3574951524769","26.969999"
"408","TEL","66.9687858571447","70.620003"
"409","TGNA","21.7354682589756","21.99"
"410","TGT","72.8458507868309","73.5"
"411","TIF","77.8596920484577","77.129997"
"412","TJX","71.8907262206424","76.440002"
"413","TMK","66.9371505773575","74.269997"
"414","TMO","136.781831499315","141.839996"
"415","TROW","76.93484686724","76.589996"
"416","TRV","110.157320161554","122.120003"
"417","TSCO","75.1107588562453","76.129997"
"418","TSN","55.9637736689504","62.549999"
"419","TSO","84.4530363924534","90.949997"
"420","TSS","43.0618637865782","49.990002"
"421","TWX","88.7169105876955","96.410004"
"422","TXN","62.7571492529066","74.379997"
"423","TXT","44.8743059355791","48.939999"
"424","UAA","29.3925919891869","29.290001"
"425","UAL","58.3955298226146","74.790001"
"426","UDR","33.136334352705","35.57"
"427","UHS","106.450041364232","107.93"
"428","ULTA","200.237930237354","256.859985"
"429","UNH","125.681512388074","163.029999"
"430","UNM","40.4109193850012","44.470001"
"431","UNP","104.222162251697","105.18"
"432","UPS","111.252900076491","115.970001"
"433","URBN","28.4886560969921","28.42"
"434","URI","107.066459379205","108.059998"
"435","USB","48.5851250284804","52.200001"
"436","UTX","110.333007432652","110.650002"
"437","V","68.3464443139555","78.150002"
"438","VAR","89.6612390700802","91.010002"
"439","VFC","53.6542984835634","53.299999"
"440","VIAB","35.462828724114","35.150002"
"441","VLO","64.2585523415826","68.959999"
"442","VMC","83.1892278119326","125.589996"
"443","VNO","101.344716481778","102.870003"
"444","VRSK","76.9335838389397","82.110001"
"445","VRSN","72.7704720367094","76.470001"
"446","VRTX","75.3932788930343","74.309998"
"447","VTR","60.9816780472755","60.860001"
"448","VZ","52.7320288472156","53.68"
"449","WAT","128.08790646436","136.210007"
"450","WBA","80.7930695933321","84.279999"
"451","WDC","69.4947959708192","70.349998"
"452","WEC","55.9724543839693","58.73"
"453","WFC","54.3401659460294","55.959999"
"454","WFM","31.6810572131325","31.91"
"455","WHR","177.84547194989","181.949997"
"456","WM","55.1220335636641","70.919998"
"457","WMB","31.2756497860214","31.559999"
"458","WMT","69.2946303780177","69.540001"
"459","WU","21.5142499313587","21.85"
"460","WY","30.4414418483621","30.57"
"461","WYN","76.312616352273","77.230003"
"462","WYNN","87.9239096488344","88.339996"
"463","XEC","136.773435954113","135.720001"
"464","XEL","36.0282929702843","40.669998"
"465","XL","36.2630266427994","37.990002"
"466","XLNX","57.1473592964174","60.560001"
"467","XOM","90.5890237067166","90.709999"
"468","XRAY","53.7714581151785","59.240002"
"469","XRX","8.94964678645134","8.95"
"470","YHOO","38.7722761696122","38.66"
"471","YUM","62.0844075512781","63.810001"
"472","ZBH","102.673685202507","102.32"
"473","ZION","39.5842887091637","43.860001"
"474","AIV","39.9783526587486","44.740002"
"475","CHTR","232.53533771661","290.817969953662"
"476","LYB","88.2945687341898","87.699997"
"477","GM","35.7473105360737","35.689999"
"478","ABBV","62.528683326741","62.34"
"479","DLPH","67.4662390136882","67.800003"
"480","FB","108.383073549688","117.269997"
"481","FBHS","51.781781197725","54.98"
"482","HCA","73.7041409534829","74.459999"
"483","KMI","26.2486916661263","21.129999"
"484","KORS","43.1904646905024","42.84"
"485","MPC","51.2217493513227","50.779999"
"486","NLSN","42.7489952237363","42.75"
"487","PSX","85.7370529093614","87.720001"
"488","TDG","242.427924716805","250.100006"
"489","TRIP","46.8759112573023","46.540001"
"490","XYL","44.3382474873052","51.009998"
"491","ZTS","51.0126243377573","53.779999"
"492","COTY","18.5994124630094","18.67"
"493","MNK","49.4546878240347","53.18"
"494","NWS","12.6358946284203","12.05"
"495","NWSA","12.546821975708","11.73"
"496","EVHC","53.790065493051","65.339996"
"497","ALLE","64.8879403843371","65.389999"
"498","CFG","30.7321326126328","36.330002"
"499","NAVI","17.1970031333134","16.66"
"500","QRVO","54.9833816851536","55.529999"
"501","SYF","35.5794249111947","36.970001"
"502","WRK","53.1309088835222","51.889999"
"503","KHC","86.129227685183","87.57"
"504","PYPL","39.3645273148588","39.580002"
"505","HPE","21.4592974114418","23.82"
"506","CSRA","31.5155101662874","31.889999"
"507","FTV","53.6018670476937","54.509998"
